CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
15350,62,Female,145008,PPC,Conversion,1665.7180977210453,0.1146737510748691,0.1331886787296319,33,2.2977574891550407,12.321279696647874,34,15,8,0,2749,IsConfid,ToolConfid,1
11405,24,Female,53178,PPC,Retention,7636.02048745122,0.2539514327027441,0.0469085021858789,23,1.9283863051356755,4.288826712297415,6,8,5,5,2225,IsConfid,ToolConfid,1
13617,28,Male,70546,Referral,Awareness,2520.811671442571,0.2454163517470894,0.058433043444064,28,6.7716816734125285,8.257154563516604,79,0,7,1,2268,IsConfid,ToolConfid,1
10498,59,Female,103230,Referral,Conversion,814.9935702795215,0.2228303518926715,0.0978941825031922,30,5.828098706708672,7.857238961787938,33,5,9,9,4039,IsConfid,ToolConfid,1
9623,33,Female,43354,Referral,Retention,2174.341076062902,0.0344520827884002,0.0533572352736932,27,3.6667837402457977,1.7835539425191542,18,5,7,6,3035,IsConfid,ToolConfid,1
10304,67,Male,80304,PPC,Retention,8235.281920528521,0.2121651007948881,0.1117900076684129,45,4.682048976521658,1.0099110507820803,46,18,1,6,3258,IsConfid,ToolConfid,1
11550,55,Male,23728,Referral,Conversion,8949.990748600234,0.1073465166320709,0.0553040867268181,46,2.5742861529737477,10.312066393780077,36,1,8,4,4841,IsConfid,ToolConfid,1
9417,52,Female,61604,Social Media,Retention,6190.240532694099,0.2361933772190051,0.0738417880596906,10,3.84377357661417,0.8340577648647589,84,8,4,8,2318,IsConfid,ToolConfid,1
8031,44,Male,107973,Referral,Consideration,4363.889774768142,0.2834532142848552,0.1663063969270523,12,9.29045667982302,9.367495241283509,38,12,6,0,911,IsConfid,ToolConfid,1
10943,25,Female,117267,Referral,Conversion,2281.078251171348,0.0606870533146484,0.0150202512678554,47,2.290122921894645,3.1725706366387865,18,7,1,7,2810,IsConfid,ToolConfid,0
11077,44,Male,101365,Social Media,Awareness,2262.989889591769,0.2370878824366862,0.0631469250658979,34,7.60179849741037,9.048931160297814,49,9,1,3,229,IsConfid,ToolConfid,1
14323,22,Male,140356,Email,Conversion,1579.2359914215808,0.0693854407598996,0.0820530365016045,13,1.3477643283637917,10.87307854162269,27,18,9,3,1370,IsConfid,ToolConfid,1
8168,32,Male,32693,SEO,Retention,6299.941630174636,0.1815331228792928,0.1150549552018342,43,4.926918619050181,1.533284513123931,80,16,8,5,412,IsConfid,ToolConfid,1
14099,65,Male,105222,SEO,Conversion,1171.719514868055,0.2572752175726775,0.0703955090669451,2,6.400190451884308,8.847840189388478,15,0,4,6,489,IsConfid,ToolConfid,1
14773,43,Male,70649,Social Media,Awareness,1060.656512584416,0.0971014427936499,0.1455064663885901,20,7.522378510546366,5.0480683638485,13,14,3,8,1588,IsConfid,ToolConfid,1
13610,19,Male,139388,PPC,Conversion,8164.213946809223,0.0209283272154675,0.0597935024979729,44,6.846893155126097,4.720111928385332,11,2,7,3,3569,IsConfid,ToolConfid,1
15501,59,Male,77061,Referral,Conversion,9444.460609384896,0.1020803541627143,0.1256690410611087,48,9.871463990425257,2.023790051824295,50,8,2,1,3246,IsConfid,ToolConfid,0
9926,28,Male,42369,PPC,Conversion,6140.692084655652,0.2905087704798112,0.0614307961173447,8,2.342392878242101,14.946165494660915,79,17,3,7,902,IsConfid,ToolConfid,1
10088,23,Female,91333,Referral,Conversion,9390.816508786877,0.1044804513306334,0.0403941512367441,25,3.4455285062988223,9.767670385722674,76,1,0,7,1104,IsConfid,ToolConfid,1
14553,66,Female,68601,PPC,Conversion,492.6096356622567,0.0454103898628093,0.1418575778857123,44,7.275423180809728,4.911546028593639,94,0,2,5,2119,IsConfid,ToolConfid,1
10495,18,Female,125754,PPC,Conversion,2690.3077954297264,0.1523241660334746,0.1689008324662714,19,2.8959568190269667,7.340711318307983,54,14,4,3,3777,IsConfid,ToolConfid,1
13987,57,Male,90716,PPC,Consideration,1190.306189520947,0.2697793907472957,0.150860440188012,20,5.288510212502688,13.688220528227207,48,14,5,2,2216,IsConfid,ToolConfid,1
11295,67,Male,104620,SEO,Retention,3226.6118585479253,0.2330290396771407,0.1679945673083847,46,1.8787914196820104,0.5737567047046847,33,9,8,1,2163,IsConfid,ToolConfid,1
9402,25,Male,25305,PPC,Awareness,2244.4687145152207,0.123522855948845,0.1569637739069733,47,1.7269415779296842,14.746112411797444,14,19,1,0,2053,IsConfid,ToolConfid,1
12323,45,Female,95033,Social Media,Awareness,7815.440628305793,0.2133987206572594,0.0182938064790789,36,2.240389236519976,12.926693494373826,56,9,5,6,1624,IsConfid,ToolConfid,1
12710,38,Male,122870,Social Media,Retention,6668.795953654018,0.2912234638633544,0.0779667467121477,13,8.806098252105416,6.4658165924771165,70,9,9,4,3814,IsConfid,ToolConfid,1
9507,54,Female,85623,Referral,Awareness,4017.4512338569134,0.2347443448454526,0.0677339845599546,22,5.059773077728541,4.732364788845563,13,14,2,9,2715,IsConfid,ToolConfid,1
8026,29,Male,78618,Email,Consideration,636.5880075361293,0.1335100905993144,0.1048260913938686,8,7.002648583172598,8.186830947810558,5,5,5,1,129,IsConfid,ToolConfid,0
12750,51,Female,30040,PPC,Retention,2990.536399048733,0.2912782049450839,0.0323315779020189,44,3.2600723906308358,5.894278638557917,2,5,7,2,2318,IsConfid,ToolConfid,1
15174,66,Male,24052,Social Media,Awareness,4848.193189965353,0.1701084162263452,0.061959254799914,23,6.012747466112617,9.895152264537328,44,1,7,5,1561,IsConfid,ToolConfid,1
10406,27,Male,23078,Email,Retention,6682.759981399452,0.1313731335626597,0.0906466389939657,34,7.388646562382596,3.3141510827236527,64,18,0,9,3522,IsConfid,ToolConfid,1
10069,30,Female,23497,Social Media,Awareness,1906.4101804401223,0.0108283858169829,0.0217648462111177,36,1.8061098724093712,0.7268028253101866,18,11,5,2,3522,IsConfid,ToolConfid,0
11942,58,Male,29213,SEO,Awareness,8834.129980981066,0.1464161216969131,0.0927775739795286,8,9.64540397658176,1.6732530117107944,87,2,5,7,4325,IsConfid,ToolConfid,1
10191,25,Male,87182,PPC,Awareness,2333.244447731698,0.1797363875027401,0.0287431151640959,8,3.3444942226444,6.809386344210792,74,4,5,3,1528,IsConfid,ToolConfid,1
8500,33,Female,115387,SEO,Conversion,1294.027351183971,0.2306957890948143,0.0320692180225706,28,7.536477591855046,4.622189294441381,28,7,7,3,3709,IsConfid,ToolConfid,1
14309,20,Female,47429,Social Media,Retention,6573.852451666408,0.1173972613594411,0.0239720933188282,40,5.969244673219876,13.78399159500723,11,5,1,7,1139,IsConfid,ToolConfid,1
8437,31,Male,75333,Referral,Awareness,8519.85286696738,0.2486679790486414,0.0377868038128595,0,6.8186029317033,9.992564856022849,5,2,1,1,4342,IsConfid,ToolConfid,0
12983,38,Male,86097,Referral,Retention,2889.3038555653507,0.2789363093707608,0.1080190587054706,1,1.1477301931507928,3.7807103639651127,68,19,9,2,25,IsConfid,ToolConfid,0
9420,31,Female,52121,SEO,Retention,8027.049386262999,0.2092188645471282,0.0782796541679601,37,8.696136454606847,3.724180016075754,8,10,0,9,1526,IsConfid,ToolConfid,1
11857,65,Male,28800,PPC,Retention,4157.265300068579,0.2411333639812456,0.0297405739939867,28,3.9253607044919816,4.551857162901855,92,8,0,0,2208,IsConfid,ToolConfid,0
15939,45,Female,111650,SEO,Conversion,2050.6372324824715,0.0188782817648376,0.1901883632366049,25,2.827361845318456,7.306056307702518,16,15,2,7,4218,IsConfid,ToolConfid,1
9978,66,Female,129658,PPC,Consideration,3757.065654545756,0.0729092527811368,0.0333494739625852,6,2.111567508178944,11.20033432742533,87,6,1,0,3294,IsConfid,ToolConfid,0
13992,33,Female,105694,PPC,Conversion,6136.066479140092,0.2297634287796341,0.1323470195597058,1,1.2012498355038197,14.654917035447252,44,6,8,3,616,IsConfid,ToolConfid,1
10523,53,Male,49602,Referral,Consideration,4118.203166661794,0.1440079757417944,0.1509950883339487,46,8.876751348337319,0.5939214232687633,8,4,7,5,3670,IsConfid,ToolConfid,1
14210,18,Male,44914,Social Media,Retention,5904.292980431864,0.2455070222425705,0.0334640764634345,21,3.79795846376672,0.805745869640715,8,16,5,5,793,IsConfid,ToolConfid,1
13716,28,Male,43600,PPC,Retention,4553.812449635839,0.1185206083166368,0.0484840019483642,27,5.9542405608216615,3.401953956475105,76,14,9,1,2186,IsConfid,ToolConfid,1
14264,22,Female,135781,PPC,Consideration,5744.496008816671,0.0908152142676301,0.0443520804967976,44,4.674832511132459,7.822911921251462,0,1,1,4,1037,IsConfid,ToolConfid,1
11817,19,Male,140207,SEO,Conversion,4927.31682454605,0.2262943368138904,0.0675376165672227,13,5.71431125445189,9.394182453144667,17,15,6,6,3408,IsConfid,ToolConfid,1
9180,50,Male,102036,Referral,Retention,4886.091624304275,0.0285492038927459,0.0568283052681451,46,1.3331927680366094,13.613104406332472,78,4,5,6,1861,IsConfid,ToolConfid,1
11355,45,Male,95756,PPC,Awareness,5320.578926836501,0.1404144920162663,0.1791243415598775,35,3.796785975552392,11.468757173123237,62,17,6,0,1944,IsConfid,ToolConfid,1
10954,31,Male,68225,PPC,Retention,6227.033088270903,0.0262901116816413,0.0951190446014996,6,9.110583627817777,9.350739682669804,23,15,2,8,3905,IsConfid,ToolConfid,1
15732,46,Female,39513,Referral,Retention,614.0345549765849,0.1120774080547197,0.0868260801410668,4,6.534254766729858,11.416820524083152,19,0,4,0,3025,IsConfid,ToolConfid,1
13517,53,Female,112345,Referral,Consideration,8831.380918424553,0.0550574413523358,0.197439255111283,48,3.767988153807336,4.789019821903115,92,14,4,4,919,IsConfid,ToolConfid,1
15639,40,Female,55120,Referral,Retention,9678.925991621203,0.1013431977627347,0.1030550971376909,15,3.759131640101523,2.2819131388682825,2,10,3,1,2549,IsConfid,ToolConfid,1
13887,26,Female,104624,Email,Consideration,9643.88121894444,0.0735857993924422,0.1684886841370607,14,8.643060335368766,3.063451293562386,3,7,9,7,3427,IsConfid,ToolConfid,1
9758,64,Female,100039,Referral,Retention,2661.284461664554,0.0441622296108289,0.1564931359112152,15,3.275120515730411,8.145583519858231,75,10,2,5,81,IsConfid,ToolConfid,1
8534,27,Male,23484,SEO,Retention,3465.5633925582,0.0218299259955791,0.1996749410630781,44,5.933678140530156,7.051973177511015,92,3,5,1,329,IsConfid,ToolConfid,0
11570,63,Female,88196,Referral,Conversion,7998.00183176869,0.0329822640680017,0.0630057419350165,46,8.265625653874615,3.658828939939032,62,11,8,2,3452,IsConfid,ToolConfid,1
8585,25,Female,118529,Referral,Conversion,487.8197001136869,0.176016112730097,0.0207862206880802,45,6.93834453809374,8.853214405816017,4,12,6,1,1221,IsConfid,ToolConfid,1
14191,60,Female,95236,PPC,Consideration,969.024591220046,0.1092254006049076,0.160776328767467,48,5.698175927217969,14.478478928279769,11,18,1,0,1620,IsConfid,ToolConfid,1
12552,56,Female,20393,PPC,Retention,8471.605992206794,0.0713733478620138,0.1463202057924064,19,7.051460452624676,8.662946916054366,79,3,2,1,2613,IsConfid,ToolConfid,1
9203,56,Male,134006,PPC,Awareness,2011.9597138449265,0.1206434151440735,0.1323556244957454,28,8.449225648923615,11.308042838793384,92,2,3,7,520,IsConfid,ToolConfid,1
9606,40,Female,99845,Social Media,Awareness,5655.21725795334,0.2667231453845156,0.0545825314365089,33,1.7253254742103437,3.59230721829798,20,18,9,8,4867,IsConfid,ToolConfid,1
14639,37,Male,109938,SEO,Awareness,7593.611288504254,0.1849549781021501,0.1089920732527514,6,8.266687113045343,10.744433170783353,62,8,2,4,1252,IsConfid,ToolConfid,1
11303,51,Male,107793,PPC,Consideration,9440.261071370773,0.2424047977542627,0.1506930560111736,0,6.924573673455644,11.961119460987826,66,11,1,2,3457,IsConfid,ToolConfid,1
8491,18,Female,68122,Social Media,Awareness,6447.510787867253,0.1089321505746076,0.0950711094731012,38,6.050706338108176,2.6851866289696704,11,2,2,7,326,IsConfid,ToolConfid,1
13180,40,Female,33691,Email,Awareness,9288.958836821928,0.0651383642497274,0.0307162676097113,20,9.551728251496648,14.663565121018523,49,5,0,9,528,IsConfid,ToolConfid,0
11524,42,Female,107826,Social Media,Awareness,3352.501221873787,0.0216817766743247,0.1601990868794862,44,8.5176917451323,14.150318776491533,9,6,3,0,2442,IsConfid,ToolConfid,1
11460,69,Male,34332,Email,Conversion,2351.661834214319,0.1947464995218183,0.1338371809435721,8,5.29262157605054,5.321127721213676,77,7,4,2,4856,IsConfid,ToolConfid,1
14049,37,Male,127776,SEO,Awareness,9370.865241274396,0.1394683789321163,0.0624672292486012,13,6.072182297316995,14.538419087577031,25,17,8,5,3602,IsConfid,ToolConfid,1
15249,54,Female,64588,Email,Consideration,9269.653806253318,0.1598793138069656,0.1748393469224525,35,3.504905020821597,12.516342890350913,98,0,9,2,2823,IsConfid,ToolConfid,1
14753,44,Male,68723,Email,Conversion,8166.600453234234,0.1868178147723573,0.1066854700868727,18,6.013447336436707,1.998985204180579,30,17,1,7,1599,IsConfid,ToolConfid,1
8852,57,Male,99921,Email,Awareness,1177.356629926197,0.1131460307518256,0.0573063869240303,48,7.779053367589648,12.273134297005164,42,6,1,1,4777,IsConfid,ToolConfid,1
15518,31,Female,48082,Social Media,Awareness,1156.7459771549168,0.0627322868749393,0.0123497126900807,34,5.384335696480244,9.856400355176564,66,6,2,8,0,IsConfid,ToolConfid,1
13209,47,Female,91148,PPC,Awareness,812.9253187470947,0.1825223592010539,0.0796367342643272,29,7.880505324170038,10.730100756128728,93,1,8,2,3617,IsConfid,ToolConfid,1
10094,49,Female,93133,Referral,Conversion,2668.196135749166,0.2664980278248005,0.1845700985916454,37,5.185638847554299,9.343602834149737,48,15,1,4,4172,IsConfid,ToolConfid,1
10531,50,Female,25446,Referral,Retention,9071.666477803528,0.0780389858047901,0.1409255017649576,8,4.759135284300548,11.065321545910688,38,2,0,0,2209,IsConfid,ToolConfid,0
13478,25,Female,73506,Email,Conversion,7057.668106350582,0.1387204714012447,0.0995921648938951,11,6.849376727400589,4.3903006783715135,68,18,3,7,4925,IsConfid,ToolConfid,1
8397,42,Male,95355,Email,Consideration,3376.433760992701,0.2355004890782095,0.1997100000616554,0,7.066033980293875,1.7509961609762843,20,5,3,3,515,IsConfid,ToolConfid,0
14055,69,Male,80941,PPC,Conversion,1083.2785413394895,0.0985757996385263,0.0978217563935474,30,2.92009612207716,4.081896236327262,98,1,6,4,1583,IsConfid,ToolConfid,1
9649,56,Male,112981,SEO,Retention,3712.713092559846,0.1601198577480644,0.0390885049827859,4,2.476766307878502,2.812765680198769,66,0,3,8,3924,IsConfid,ToolConfid,0
8401,57,Female,86013,Social Media,Consideration,6454.421709753897,0.128175574557575,0.0881452812012519,31,6.256524830379464,5.311695787896269,95,17,8,9,3493,IsConfid,ToolConfid,1
15612,39,Male,81083,Email,Conversion,4512.490830751242,0.0481990055709787,0.1499339333972837,9,1.3128930957443772,14.126782752251636,57,3,8,5,1484,IsConfid,ToolConfid,1
15907,65,Female,107822,PPC,Retention,9981.703691744517,0.1801152784094595,0.0517456132396843,38,1.2720300356062104,0.5775342193743727,24,10,9,4,224,IsConfid,ToolConfid,1
15695,64,Female,145437,Social Media,Awareness,1863.2657939885123,0.1996780739476189,0.1436661515224632,8,5.587451780680115,2.455299730760757,16,1,5,6,3427,IsConfid,ToolConfid,1
11544,23,Male,67577,PPC,Conversion,9067.8653260436,0.2615716781559432,0.0546931210738048,4,8.272825218832601,3.4040504906912483,25,1,2,9,3409,IsConfid,ToolConfid,1
13632,33,Female,55702,SEO,Consideration,7914.490270809567,0.2727929874951499,0.0311945003944257,36,7.463456128189574,4.727601400853096,73,8,2,3,4267,IsConfid,ToolConfid,1
13903,51,Female,80692,Referral,Retention,2074.4816131651723,0.1116863147410821,0.0324589051102714,48,8.885247227155633,1.3065078915506805,85,4,9,5,1518,IsConfid,ToolConfid,1
13934,39,Female,105697,Email,Awareness,4516.892746693168,0.1454402066296163,0.029798103164448,3,1.6928224000632923,14.250760743717958,26,18,2,4,3758,IsConfid,ToolConfid,0
12664,62,Female,107832,Email,Awareness,7845.160631608683,0.1782029051058892,0.0193296283125277,1,7.987703324310179,10.581495077031052,76,16,8,6,355,IsConfid,ToolConfid,1
8573,46,Male,119830,SEO,Retention,5260.535761768194,0.1967318872363827,0.0185883161556813,11,7.827676836043708,8.234639952692813,83,4,7,3,1606,IsConfid,ToolConfid,1
10328,25,Male,106821,Referral,Consideration,9103.339169991166,0.1790185120966688,0.0357148090466961,33,4.188124667199311,7.247361441152205,55,9,9,4,1464,IsConfid,ToolConfid,1
10955,58,Male,102504,Referral,Consideration,453.7810132142251,0.044106787456731,0.1277949954475714,39,9.637029179535324,3.584562840040192,76,10,4,4,3302,IsConfid,ToolConfid,1
10404,63,Male,56317,Social Media,Retention,6905.663201882123,0.0571884199000403,0.0259508060652658,20,7.772805503845387,12.7844112554817,97,15,3,9,641,IsConfid,ToolConfid,1
15226,64,Female,84713,Referral,Awareness,1256.019938048928,0.0422960887758184,0.103596512958349,12,8.893306214526206,14.678901005517124,67,13,9,1,3804,IsConfid,ToolConfid,1
8535,22,Female,73987,Social Media,Awareness,2952.9004888195936,0.1585081176619888,0.1863313948260691,4,7.989322675841486,5.315140709884012,32,14,0,4,2263,IsConfid,ToolConfid,1
11574,36,Female,146270,Social Media,Conversion,419.6810695534201,0.1764820445957634,0.031799338542285,13,4.867618162654924,4.550656748062537,25,8,5,8,2171,IsConfid,ToolConfid,1
10373,30,Male,116548,Social Media,Consideration,3509.310682412905,0.1427162492683652,0.0455303241008202,19,1.8681929206154744,0.7336691707244403,49,11,8,2,4867,IsConfid,ToolConfid,1
15474,68,Female,138524,Social Media,Consideration,5721.190269437804,0.0516496388396431,0.130985290352649,4,9.21906989520218,8.40614421040101,9,16,2,5,3984,IsConfid,ToolConfid,0
11660,46,Female,42555,Referral,Awareness,8567.502883315927,0.2196884827304241,0.1860364098146373,36,7.098931231900096,0.9278204010771256,51,16,4,6,3105,IsConfid,ToolConfid,1
11383,29,Female,142561,Email,Awareness,5276.909672844961,0.0263860790115896,0.0732034578473757,8,6.282019051158596,2.557211485854737,12,5,6,5,4881,IsConfid,ToolConfid,1
13860,66,Female,77367,PPC,Awareness,6748.986157533625,0.2960402016962006,0.1017365570769848,32,3.9092461275227226,9.848276072550394,9,1,8,6,64,IsConfid,ToolConfid,1
8473,57,Female,29589,Referral,Retention,4649.36950295733,0.2447969166571635,0.0980154759779484,25,9.42429631317894,3.063691052049056,55,10,4,7,2139,IsConfid,ToolConfid,1
13551,67,Female,105510,SEO,Awareness,5137.246283617908,0.2057489283472466,0.0876072042647246,20,2.483616303203441,3.827101718733585,64,3,0,2,2979,IsConfid,ToolConfid,1
14048,42,Female,20557,Social Media,Conversion,9718.2479236543,0.2608075133014035,0.0417989305718003,18,1.4111786115204106,1.876809818610844,67,13,5,3,1047,IsConfid,ToolConfid,1
8881,55,Female,74435,SEO,Retention,8666.096068404875,0.1120138671098841,0.0367643379839495,31,9.695501738925463,9.511594872899575,2,4,2,6,2065,IsConfid,ToolConfid,1
12848,61,Female,96820,PPC,Awareness,2305.777102830408,0.2563625622616038,0.0983632760054114,19,7.948219217899913,13.758543320058708,8,9,9,9,3728,IsConfid,ToolConfid,1
11346,63,Male,20526,PPC,Retention,9202.415172685543,0.1288261726700087,0.156593709909187,25,7.84670686662799,3.792733057063798,19,11,7,0,4442,IsConfid,ToolConfid,1
12756,39,Male,96557,Social Media,Consideration,8024.88611129176,0.2362354591876865,0.0774224030364117,6,9.727963282974097,14.764636499369,17,4,1,5,2431,IsConfid,ToolConfid,1
10746,51,Male,70500,Social Media,Consideration,2434.8456895384256,0.2053093220605228,0.0881302802779328,49,6.5751750265105695,13.515227016527527,76,0,9,9,4106,IsConfid,ToolConfid,1
